ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
203.199.92.aie,2003-02-22,0:01:04,500,22764,0000898430-97-001303,.txt,304,,0,1,0,0,1,
203.199.92.aie,2003-02-22,0:01:06,500,22470,0000950152-00-000366,.txt,304,,0,1,0,0,1,
202.53.42.gae,2003-02-22,0:01:07,500,891088,9999999997-02-020515,.txt,200,1638,0,0,0,4,0,win
61.115.76.jbf,2003-02-22,0:01:08,500,889156,0000928385-03-000331,.txt,200,540017,0,1,0,0,0,
203.199.92.aie,2003-02-22,0:01:11,500,20405,0000020405-98-000120,.txt,304,,0,1,0,0,1,
61.115.76.jbf,2003-02-22,0:01:11,500,3673,0000950123-03-001807,.txt,200,12852,0,1,0,0,0,
203.199.92.aie,2003-02-22,0:01:14,500,18540,0000018540-97-000032,.txt,304,,0,1,0,0,1,
128.138.178.adj,2003-02-22,0:01:19,500,50341,0001047469-99-011612,.txt,200,471596,0,0,0,1,0,win
202.53.42.gae,2003-02-22,0:01:33,500,891088,9999999997-02-011151,.paper,200,291,0,0,0,9,0,win
203.199.92.aie,2003-02-22,0:01:36,500,1085586,0001005477-01-500077,.txt,304,,0,1,0,0,1,
61.115.76.jbf,2003-02-22,0:01:44,500,825316,0000936772-03-000070,.txt,200,83180,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:01:54,500,3982,0001019687-03-000343,.txt,200,38986,0,1,0,0,0,
203.199.92.aie,2003-02-22,0:01:55,500,1060233,0000950146-99-000677,.txt,304,,0,1,0,0,1,
203.199.92.aie,2003-02-22,0:01:57,500,1059786,0000912057-00-045382,.txt,304,,0,1,0,0,1,
203.199.92.aie,2003-02-22,0:02:01,500,1057207,0000931763-01-500340,.txt,304,,0,1,0,0,1,
61.115.76.jbf,2003-02-22,0:02:06,500,1018724,0001217831-03-000008,.txt,200,21149,0,1,0,0,0,
205.183.154.gjc,2003-02-22,0:02:08,500,914024,0000950134-01-504076,#NAME?,200,2281,1,0,0,1,0,win
203.199.92.aie,2003-02-22,0:02:09,500,1048662,0001047469-99-012893,.txt,304,,0,1,0,0,1,
203.199.92.aie,2003-02-22,0:02:10,500,1047696,0000927016-01-500092,.txt,304,,0,1,0,0,1,
203.199.92.aie,2003-02-22,0:02:16,500,1047121,0001012870-99-000967,.txt,304,,0,1,0,0,1,
205.183.154.gjc,2003-02-22,0:02:16,500,914024,0000950134-02-003780,#NAME?,200,3052,1,0,0,1,0,win
61.115.76.jbf,2003-02-22,0:02:21,500,1129137,0001129137-03-000008,.txt,200,245451,0,1,0,0,0,
203.199.92.aie,2003-02-22,0:02:22,500,1044993,0000889812-99-000972,.txt,304,,0,1,0,0,1,
203.199.92.aie,2003-02-22,0:02:24,500,1044660,0000891618-00-001770,.txt,304,,0,1,0,0,1,
205.183.154.gjc,2003-02-22,0:02:24,500,914024,0000950134-02-000261,#NAME?,200,2075,1,0,0,1,0,win
205.183.154.gjc,2003-02-22,0:02:29,500,914024,0000950134-02-000261,d93468e10-q.txt,200,86790,0,0,0,9,0,win
202.53.42.gae,2003-02-22,0:02:44,500,891088,0001179140-02-000009,newmont_12b25.htm,200,12613,0,0,0,9,0,win
67.41.250.ahd,2003-02-22,0:02:45,500,866787,0000866787-02-000067,#NAME?,200,2664,1,0,0,1,0,win
67.41.250.ahd,2003-02-22,0:02:47,500,866787,0000866787-02-000067,tenqfin.htm,200,98638,0,0,0,9,0,win
61.115.76.jbf,2003-02-22,0:02:49,500,908785,0001047469-03-006297,.txt,200,11700,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:02:50,500,1031896,0001165527-03-000031,.txt,200,6615,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:02:51,500,878930,0001047469-03-006214,.txt,200,11788,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:02:52,500,878930,0001047469-03-006226,.txt,200,18585,0,1,0,0,0,
203.199.92.aie,2003-02-22,0:02:54,500,1043389,0001047469-99-012631,.txt,304,,0,1,0,0,1,
203.199.92.aie,2003-02-22,0:02:57,500,1041382,0000950129-98-001397,.txt,304,,0,1,0,0,1,
203.199.92.aie,2003-02-22,0:03:02,500,1038315,0000950144-99-006797,.txt,304,,0,1,0,0,1,
203.199.92.aie,2003-02-22,0:03:05,500,1038052,0000950134-00-003543,.txt,304,,0,1,0,0,1,
4.62.33.hgh,2003-02-22,0:03:06,500,757011,0000950137-03-000985,#NAME?,200,2516,1,0,0,4,0,win
203.199.92.aie,2003-02-22,0:03:07,500,1037711,0000950123-98-003207,.txt,304,,0,1,0,0,1,
203.199.92.aie,2003-02-22,0:03:08,500,1036261,0001047469-99-012802,.txt,304,,0,1,0,0,1,
61.115.76.jbf,2003-02-22,0:03:08,500,896161,0001047469-03-006260,.txt,200,12006,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:03:09,500,896161,0001047469-03-006296,.txt,200,17842,0,1,0,0,0,
203.199.92.aie,2003-02-22,0:03:11,500,1035881,0001047469-99-012832,.txt,304,,0,1,0,0,1,
4.62.33.hgh,2003-02-22,0:03:12,500,757011,0000950137-03-000985,c74709ke5.htm,200,44575,0,0,0,9,0,win
169.207.102.ged,2003-02-22,0:03:13,500,826083,0000950134-02-011317,#NAME?,200,2294,1,0,0,1,0,mie
203.199.92.aie,2003-02-22,0:03:18,500,1034365,0000912057-00-015021,.txt,304,,0,1,0,0,1,
203.199.92.aie,2003-02-22,0:03:27,500,1029281,0000927016-02-001816,.txt,304,,0,1,0,0,1,
203.199.92.aie,2003-02-22,0:03:31,500,1027781,0001017062-98-001456,.txt,304,,0,1,0,0,1,
169.207.102.ged,2003-02-22,0:03:33,500,826083,0000950134-02-011317,d99823e10vq.htm,200,262754,0,0,0,9,0,mie
203.199.92.aie,2003-02-22,0:03:35,500,1026869,0001026869-99-000016,.txt,304,,0,1,0,0,1,
203.199.92.aie,2003-02-22,0:03:37,500,1026601,0000899243-02-000822,.txt,304,,0,1,0,0,1,
152.163.189.gge,2003-02-22,0:03:38,500,1088341,0000950124-02-003723,#NAME?,200,14094,1,0,0,1,0,mie
203.199.92.aie,2003-02-22,0:03:38,500,1026471,0000928385-98-000669,.txt,304,,0,1,0,0,1,
61.115.76.jbf,2003-02-22,0:03:40,500,1192138,0000950152-03-002073,.txt,200,135596,0,1,0,0,0,
152.163.188.ahb,2003-02-22,0:03:43,500,1088341,0000950124-02-003723,k73432e8vk.txt,200,5062,0,0,0,9,0,mie
203.199.92.aie,2003-02-22,0:03:43,500,1023813,0001023813-99-000013,.txt,304,,0,1,0,0,1,
203.199.92.aie,2003-02-22,0:03:45,500,1023388,0000944209-99-001837,.txt,304,,0,1,0,0,1,
203.199.92.aie,2003-02-22,0:03:48,500,1022259,0000950129-97-001613,.txt,304,,0,1,0,0,1,
203.199.92.aie,2003-02-22,0:03:49,500,1021772,0001021408-01-500405,.txt,304,,0,1,0,0,1,
61.115.76.jbf,2003-02-22,0:03:50,500,1016169,0001045969-03-000475,.txt,200,97882,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:03:54,500,1098712,0000945234-03-000063,.txt,200,24006,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:03:55,500,1098712,0000945234-03-000064,.txt,200,23905,0,1,0,0,0,
203.199.92.aie,2003-02-22,0:03:58,500,1020950,0001032210-99-001770,.txt,304,,0,1,0,0,1,
24.128.217.gif,2003-02-22,0:04:02,500,892222,0000891020-02-000344,#NAME?,304,,1,0,0,1,0,win
61.115.76.jbf,2003-02-22,0:04:05,500,315293,0001047469-03-006116,.txt,200,161116,0,1,0,0,0,
203.199.92.aie,2003-02-22,0:04:08,500,1018371,0000936392-98-000524,.txt,304,,0,1,0,0,1,
68.8.60.aca,2003-02-22,0:04:09,500,6951,0000006951-03-000003,.txt,304,,0,1,0,0,0,mie
24.128.217.gif,2003-02-22,0:04:10,500,892222,0000891020-02-000344,.txt,200,683228,0,0,0,1,0,win
61.115.76.jbf,2003-02-22,0:04:11,500,949297,0001183564-03-000002,.txt,200,19332,0,1,0,0,0,
203.199.92.aie,2003-02-22,0:04:13,500,1017362,0001047469-98-012532,.txt,304,,0,1,0,0,1,
61.115.76.jbf,2003-02-22,0:04:13,500,949297,0001140361-03-000558,.txt,200,27954,0,1,0,0,0,
131.212.34.cdg,2003-02-22,0:04:14,500,40533,0000950133-01-001070,#NAME?,200,6977,1,0,0,1,0,win
24.128.217.gif,2003-02-22,0:04:17,500,892222,0000891020-02-000344,#NAME?,304,,1,0,0,1,0,win
203.199.92.aie,2003-02-22,0:04:20,500,1016168,0000930661-98-000669,.txt,304,,0,1,0,0,1,
24.128.217.gif,2003-02-22,0:04:20,500,892222,0000891020-02-000344,v79964e10-k.htm,304,,0,0,0,9,0,win
61.115.76.jbf,2003-02-22,0:04:21,500,1068331,0000950172-03-000560,.txt,200,24274,0,1,0,0,0,
209.245.166.aej,2003-02-22,0:04:22,500,1050797,0000891020-02-000360,v80229ex10-1.txt,200,37697,0,0,0,7,0,mie
203.199.92.aie,2003-02-22,0:04:23,500,1014982,0000950134-98-002094,.txt,304,,0,1,0,0,1,
203.199.92.aie,2003-02-22,0:04:27,500,1013836,0000950170-98-000588,.txt,304,,0,1,0,0,1,
152.163.189.aji,2003-02-22,0:04:29,500,1088341,0000950124-02-003611,#NAME?,200,14094,1,0,0,1,0,mie
203.199.92.aie,2003-02-22,0:04:30,500,1013795,0000892569-97-000698,.txt,304,,0,1,0,0,1,
203.199.92.aie,2003-02-22,0:04:45,500,1012624,0000950128-97-000648,.txt,304,,0,1,0,0,1,
203.199.92.aie,2003-02-22,0:04:51,500,1011736,0000950124-00-001503,.txt,304,,0,1,0,0,1,
203.199.92.aie,2003-02-22,0:04:53,500,1011418,0000936392-00-000125,.txt,304,,0,1,0,0,1,
203.199.92.aie,2003-02-22,0:04:56,500,1011065,0000936392-99-000370,.txt,304,,0,1,0,0,1,
203.199.92.aie,2003-02-22,0:04:58,500,1010787,0000950137-97-000819,.txt,304,,0,1,0,0,1,
152.163.189.efb,2003-02-22,0:04:59,500,96988,0000950116-02-000523,ten-k405.txt,200,62791,0,0,0,9,0,win
203.199.92.aie,2003-02-22,0:04:59,500,1010471,0000950134-97-002313,.txt,304,,0,1,0,0,1,
152.163.188.ahb,2003-02-22,0:05:00,500,1088341,0000950124-02-003611,k73236e8vk.txt,304,,0,0,0,9,0,mie
203.199.92.aie,2003-02-22,0:05:01,500,1009677,0001047469-99-012508,.txt,304,,0,1,0,0,1,
203.199.92.aie,2003-02-22,0:05:02,500,1009526,0001009526-98-000005,.txt,304,,0,1,0,0,1,
203.199.92.aie,2003-02-22,0:05:18,500,100712,0000100712-97-000012,.txt,304,,0,1,0,0,1,
203.199.92.aie,2003-02-22,0:05:20,500,1006605,0000950124-99-002195,.txt,304,,0,1,0,0,1,
203.199.92.aie,2003-02-22,0:05:22,500,1006026,0001095811-01-001981,.txt,304,,0,1,0,0,1,
203.199.92.aie,2003-02-22,0:05:23,500,1005967,0001005967-00-000007,.txt,304,,0,1,0,0,1,
61.115.76.jbf,2003-02-22,0:05:23,500,933275,0000950144-03-002154,.txt,200,488290,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:05:24,500,1042042,0001144204-03-000681,.txt,200,10704,0,1,0,0,0,
128.138.178.jeh,2003-02-22,0:05:25,500,867058,0001012870-02-004275,#NAME?,200,2462,1,0,0,1,0,win
203.199.92.aie,2003-02-22,0:05:25,500,1005730,0001005477-98-001013,.txt,304,,0,1,0,0,1,
61.115.76.jbf,2003-02-22,0:05:25,500,1144254,0000950123-03-001802,.txt,200,54705,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:05:31,500,1178213,0000935836-03-000133,.txt,200,19699,0,1,0,0,0,
68.68.94.jbf,2003-02-22,0:05:31,500,1057058,0000950149-98-000438,.txt,200,1742532,0,0,0,4,0,win
128.138.178.jeh,2003-02-22,0:05:32,500,867058,0001012870-02-004275,d10q.htm,200,578407,0,0,0,9,0,win
61.115.76.jbf,2003-02-22,0:05:32,500,1178213,0000935836-03-000134,.txt,200,20043,0,1,0,0,0,
203.199.92.aie,2003-02-22,0:05:34,500,1005016,0000950110-98-000386,.txt,304,,0,1,0,0,1,
61.115.76.jbf,2003-02-22,0:05:35,500,1178213,0000935836-03-000136,.txt,200,19933,0,1,0,0,0,
203.199.92.aie,2003-02-22,0:05:37,500,1003958,0000932440-98-000098,.txt,304,,0,1,0,0,1,
203.199.92.aie,2003-02-22,0:05:40,500,1003481,0000950135-99-002244,.txt,304,,0,1,0,0,1,
203.199.92.aie,2003-02-22,0:05:41,500,1003383,0000912057-01-522183,.txt,304,,0,1,0,0,1,
203.199.92.aie,2003-02-22,0:05:43,500,1003292,0000930661-96-001292,.txt,304,,0,1,0,0,1,
203.199.92.aie,2003-02-22,0:05:44,500,1002760,0000936392-97-000421,.txt,304,,0,1,0,0,1,
61.115.76.jbf,2003-02-22,0:05:44,500,1160167,0000950136-03-000379,.txt,200,694571,0,1,0,0,0,
203.199.92.aie,2003-02-22,0:05:48,500,1002536,0000927016-97-000921,.txt,304,,0,1,0,0,1,
203.199.92.aie,2003-02-22,0:05:51,500,1001840,0000891618-99-000277,.txt,304,,0,1,0,0,1,
24.210.96.caf,2003-02-22,0:05:51,500,1043166,0000950129-00-005774,.txt,200,17309,0,0,0,1,0,mie
61.115.76.jbf,2003-02-22,0:05:54,500,9017,0001091750-03-000014,.txt,200,10429,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:06:02,500,1204353,0001181431-03-003083,.txt,200,16686,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:06:03,500,350750,0001068144-03-000089,.txt,200,8700,0,1,0,0,0,
67.200.89.ech,2003-02-22,0:06:10,500,1108205,0000927016-02-002411,#NAME?,200,1952,1,0,0,4,0,win
67.200.89.ech,2003-02-22,0:06:16,500,1108205,0000927016-02-002411,ddef14a.txt,200,72913,0,0,0,9,0,win
152.163.189.aji,2003-02-22,0:06:24,500,1088341,0000950124-02-003611,#NAME?,304,,1,0,0,1,0,mie
4.62.33.hgh,2003-02-22,0:06:28,500,757011,0000950137-03-000596,#NAME?,200,2902,1,0,0,4,0,win
152.163.188.ahb,2003-02-22,0:06:35,500,1088341,0000950124-02-003611,k73236e8vk.txt,304,,0,0,0,9,0,mie
24.210.96.caf,2003-02-22,0:06:35,500,72859,0000072859-97-000014,.txt,200,54956,0,0,0,1,0,mie
205.188.208.jig,2003-02-22,0:06:37,500,9389,0000009389-02-000037,#NAME?,200,2984,1,0,0,1,0,mie
208.201.76.cjj,2003-02-22,0:06:40,500,1105705,0000950117-01-000774,#NAME?,304,,1,0,0,1,0,
61.115.76.jbf,2003-02-22,0:06:43,500,1219507,0000950168-03-000481,.txt,200,2909713,0,1,0,0,0,
152.163.188.bdc,2003-02-22,0:06:46,500,1088341,0000950124-02-003353,#NAME?,200,14073,1,0,0,1,0,mie
208.201.76.cjj,2003-02-22,0:06:55,500,1105705,0000950117-01-000407,-0001.txt,200,159023,0,0,0,9,0,
198.81.26.hhi,2003-02-22,0:06:59,500,1011006,0000912057-02-019608,a2079455z10-q.htm,200,313734,0,0,0,9,0,win
4.62.33.hgh,2003-02-22,0:07:10,500,757011,0000807985-02-000047,#NAME?,200,3390,1,0,0,4,0,win
4.62.33.hgh,2003-02-22,0:07:15,500,757011,0000807985-02-000047,usg13g4.txt,200,15659,0,0,0,9,0,win
61.115.76.jbf,2003-02-22,0:07:22,500,1132597,0000947871-03-000488,.txt,200,7148,0,1,0,0,0,
208.201.76.cjj,2003-02-22,0:07:23,500,1105705,0000950117-01-000407,#NAME?,304,,1,0,0,1,0,
4.62.33.hgh,2003-02-22,0:07:23,500,757011,0000807985-02-000047,#NAME?,200,3390,1,0,0,4,0,win
208.201.76.cjj,2003-02-22,0:07:26,500,1105705,0000950117-01-000774,#NAME?,304,,1,0,0,1,0,
4.62.33.hgh,2003-02-22,0:07:30,500,757011,0000807985-02-000046,#NAME?,200,3389,1,0,0,4,0,win
208.201.76.cjj,2003-02-22,0:07:33,500,1105705,0000950117-01-000774,-0001.txt,304,,0,0,0,9,0,
4.62.33.hgh,2003-02-22,0:07:34,500,757011,0000807985-02-000046,usg13g3a.txt,200,15754,0,0,0,9,0,win
144.211.100.bfc,2003-02-22,0:07:39,500,6951,0000006951-03-000003,#NAME?,200,4684,1,0,0,1,0,
68.5.65.jea,2003-02-22,0:07:39,500,949113,0001019687-03-000059,#NAME?,200,2671,1,0,0,1,0,win
68.5.65.jea,2003-02-22,0:07:44,500,949113,0001019687-03-000059,myrient_ext.txt,200,7989,0,0,0,9,0,win
4.62.33.hgh,2003-02-22,0:07:45,500,757011,0000807985-02-000046,#NAME?,200,3389,1,0,0,4,0,win
66.108.51.dad,2003-02-22,0:07:45,500,847838,0001012709-02-000285,#NAME?,200,3302,1,0,0,1,0,mie
61.115.76.jbf,2003-02-22,0:07:47,500,913140,0000947871-03-000496,.txt,200,1220439,0,1,0,0,0,
140.127.194.idh,2003-02-22,0:07:52,500,1173521,0000912057-02-025288,#NAME?,200,29143,1,0,0,1,0,win
66.108.51.dad,2003-02-22,0:07:53,500,847838,0001012709-02-000285,repsol-202.txt,200,35065,0,0,0,9,0,mie
203.199.92.aie,2003-02-22,0:07:59,500,96919,0000950112-95-000772,.txt,206,1125501,0,1,0,0,1,
24.210.96.caf,2003-02-22,0:08:10,500,72859,0000912057-01-541649,#NAME?,200,3026,1,0,0,1,0,mie
61.115.76.jbf,2003-02-22,0:08:12,500,1067092,0001067092-03-000038,.txt,200,7462,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:08:13,500,1067092,0001067092-03-000039,.txt,200,7480,0,1,0,0,0,
203.199.92.aie,2003-02-22,0:08:17,500,857067,0000912057-95-001128,.txt,206,116565,0,1,0,0,1,
24.210.96.caf,2003-02-22,0:08:18,500,72859,0000912057-01-541649,a2065027zscto-c.txt,200,4663,0,0,0,9,0,mie
61.115.76.jbf,2003-02-22,0:08:30,500,9984,0001196437-03-000002,.txt,200,25484,0,1,0,0,0,
65.141.91.jid,2003-02-22,0:08:55,500,1130452,0000950144-03-000417,#NAME?,200,3369,1,0,0,1,0,win
61.115.76.jbf,2003-02-22,0:09:11,500,839439,0000943440-03-000069,.txt,200,144998,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:09:12,500,1124077,0001170918-03-000071,.txt,200,42104,0,1,0,0,0,
66.108.51.dad,2003-02-22,0:09:13,500,847838,0001012709-02-000555,#NAME?,304,,1,0,0,1,0,mie
66.108.51.dad,2003-02-22,0:09:17,500,847838,0001012709-02-000555,repsol-402.txt,200,35080,0,0,0,9,0,mie
203.199.92.aie,2003-02-22,0:09:26,500,82523,0000950134-95-000070,.txt,206,571803,0,1,0,0,1,
4.62.33.hgh,2003-02-22,0:09:35,500,1067983,0000898430-00-003644,#NAME?,200,4122,1,0,0,4,0,win
24.210.96.caf,2003-02-22,0:09:48,500,723527,0000893750-02-000704,#NAME?,200,2738,1,0,0,1,0,mie
24.210.96.caf,2003-02-22,0:09:54,500,723527,0000893750-02-000704,form8k.txt,200,3328,0,0,0,9,0,mie
24.210.96.caf,2003-02-22,0:10:09,500,723527,0000893750-02-000704,exh99_1.txt,200,4167,0,0,0,9,0,mie
4.60.68.bff,2003-02-22,0:10:15,500,1031754,0001019687-03-000174,#NAME?,200,2645,1,0,0,1,0,win
4.60.68.bff,2003-02-22,0:10:23,500,1031754,0001019687-03-000174,wherehouse_8k-101402.txt,200,5110,0,0,0,9,0,win
61.115.76.jbf,2003-02-22,0:10:26,500,1182407,0000833640-03-000024,.txt,200,17599,0,1,0,0,0,
67.83.185.ehd,2003-02-22,0:10:29,500,820097,0001088127-03-000010,#NAME?,200,2569,1,0,0,1,0,mie
198.81.26.hee,2003-02-22,0:10:41,500,1011006,0001047469-03-005144,a2103174z8-k.htm,200,30458,0,0,0,9,0,win
146.6.152.bic,2003-02-22,0:10:43,500,1079114,0000950134-03-002074,#NAME?,200,1958,1,0,0,1,0,win
4.63.29.jcd,2003-02-22,0:10:43,500,850033,0000889812-00-001394,#NAME?,200,155828,1,0,0,1,0,win
61.115.76.jbf,2003-02-22,0:10:43,500,11860,0000909518-03-000094,.txt,200,36469,0,1,0,0,0,
146.6.152.bic,2003-02-22,0:10:46,500,1079114,0000950134-03-002074,d03101e13fvhr.txt,200,7108,0,0,0,9,0,win
61.115.76.jbf,2003-02-22,0:10:47,500,1040441,0000950134-03-002877,.txt,200,146389,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:10:49,500,1183565,0001104659-03-002828,.txt,200,65409,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:10:50,500,1043298,0001217831-03-000009,.txt,200,19336,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:10:51,500,1214522,0001004980-03-000010,.txt,200,33702,0,1,0,0,0,
67.83.185.ehd,2003-02-22,0:10:51,500,820097,0001088127-03-000009,#NAME?,200,2626,1,0,0,1,0,mie
65.96.222.iee,2003-02-22,0:10:53,500,910267,0001005477-99-003430,#NAME?,200,54469,1,0,0,1,0,mie
4.63.29.jcd,2003-02-22,0:10:56,500,850033,0000911609-94-000003,.txt,200,183956,0,0,0,1,0,win
67.83.185.ehd,2003-02-22,0:10:56,500,820097,0001088127-03-000009,micro10qjune.txt,200,38690,0,0,0,9,0,mie
61.115.76.jbf,2003-02-22,0:11:01,500,1202087,0001181431-03-003026,.txt,200,22705,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:11:04,500,1183721,0000927796-03-000206,.txt,200,25551,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:11:05,500,1197737,0001210120-03-000003,.txt,200,6909,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:11:10,500,1043275,0001091750-03-000004,.txt,200,2857,0,1,0,0,0,
210.143.35.eag,2003-02-22,0:11:11,500,72127,0001145549-02-000196,.txt,200,480291,0,0,0,10,0,mie
61.115.76.jbf,2003-02-22,0:11:14,500,1061201,0000928389-03-000027,.txt,200,292848,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:11:19,500,1061201,0000928389-03-000028,.txt,200,204373,0,1,0,0,0,
68.33.43.fgg,2003-02-22,0:11:20,500,876883,0000909450-02-000202,.txt,200,5820,0,0,0,1,0,win
61.115.76.jbf,2003-02-22,0:11:24,500,12927,0000891020-03-000546,.txt,200,19585,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:11:42,500,898449,0001104659-03-002831,.txt,200,67105,0,1,0,0,0,
202.144.79.djb,2003-02-22,0:11:43,500,68505,0000912057-02-012645,a2074699zex-3_3.txt,200,43276,0,0,0,9,0,win
61.115.76.jbf,2003-02-22,0:11:43,500,1183458,0000072333-03-000038,.txt,200,21028,0,1,0,0,0,
209.114.209.bbb,2003-02-22,0:11:45,500,1058767,0001185185-02-000080,biomodasb2a12-06.txt,200,452853,0,0,0,10,0,win
61.115.76.jbf,2003-02-22,0:11:45,500,782875,0001144204-03-000705,.txt,200,11604,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:11:46,500,1203699,0001184702-03-000003,.txt,200,13703,0,1,0,0,0,
152.163.189.jfd,2003-02-22,0:11:56,500,1089450,0000950137-03-000267,k74096e8vk.txt,200,3549,0,0,0,9,0,mie
61.115.76.jbf,2003-02-22,0:11:56,500,14693,0000950144-03-002201,.txt,200,151907,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:12:05,500,1024253,0001024253-03-000004,.txt,200,49819,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:12:06,500,1213555,0000950134-03-002851,.txt,200,44901,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:12:11,500,934612,0001104659-03-002834,.txt,200,87327,0,1,0,0,0,
205.188.209.jig,2003-02-22,0:12:13,500,6201,0000006201-03-000001,#NAME?,200,2067,1,0,0,1,0,win
218.217.111.icd,2003-02-22,0:12:15,500,1024302,0000891618-03-000702,f86711dmdefm14a.htm,200,804552,0,0,0,10,0,win
196.12.37.gai,2003-02-22,0:12:19,500,1086474,0001091818-02-000618,.txt,200,13017,0,0,0,1,0,mie
61.115.76.jbf,2003-02-22,0:12:23,500,1183459,0000072333-03-000041,.txt,200,19742,0,1,0,0,0,
203.167.121.gbi,2003-02-22,0:12:27,500,790273,0000790273-03-000021,#NAME?,200,2729,1,0,0,4,0,win
203.167.121.gbi,2003-02-22,0:12:33,500,790273,0000790273-03-000021,qsb1stqtr.txt,200,185508,0,0,0,9,0,win
